id,target
5485,0.2511975317615633
5486,0.33861629844457725
5487,0.09614834598830187
5488,0.28834083679476286
5489,0.35429760935095783
5490,0.1843943845241064
5491,0.22416384248112073
5492,0.29096311962221777
5493,0.11587246804016536
5494,0.15024982040917917
5495,0.269068726865602
5496,0.13649765762148444
5497,0.17387104158968802
5498,0.4626347751946617
5499,0.1573855162079415
5500,0.3269634459024759
5501,0.09188624215526187
5502,0.3362996889760597
5503,0.49138212197818076
5504,0.24704401762137207
5505,0.07980132977249474
5506,0.22447803655859433
5507,0.08169992297682355
5508,0.20437622627435129
5509,0.26859333115252204
5510,0.3125571381242935
5511,0.137478444849585
5512,0.23222946080549467
5513,0.5428552143099479
5514,0.39329013069331026
5515,0.15652444574824254
5516,0.281395584063986
5517,0.1543765497696791
5518,0.33059204908652523
5519,0.15920436295667031
5520,0.06540917050723288
5521,0.07862456043975515
5522,0.24032459222944455
5523,0.1975570228529284
5524,0.2817953818884742
5525,0.46650716569715045
5526,0.07613513460102925
5527,0.36619232776635735
5528,0.31723596667574466
5529,0.2062890177416683
5530,0.5990529201166225
5531,0.4438328444350124
5532,0.30351355351875386
5533,0.11851908459355982
5534,0.3281170774798991
5535,0.14175223559507777
5536,0.16828727362537532
5537,0.3428366888306301
5538,0.28696120646014056
5539,0.2420246514157509
5540,0.20454304875075938
5541,0.4678552937738809
5542,0.25815798658620565
5543,0.13511510757279094
5544,0.2019327467761207
5545,0.2841145264523071
5546,0.07655231332068833
5547,0.18771803385976707
5548,0.26763510259138346
5549,0.3713893466587488
5550,0.20221754335740155
5551,0.2970771079235961
5552,0.20242512347558
5553,0.1791654504565128
5554,0.653318547973397
5555,0.4513216432338812
5556,0.22284325202885197
5557,0.3518714009146366
5558,0.3544466792957448
5559,0.29413830360962545
5560,0.20362159488428686
5561,0.19786975896472997
5562,0.1963632096481934
5563,0.32565055880426863
5564,0.1368754042734323
5565,0.3462689061088833
5566,0.17287966915196998
5567,0.44455069310925033
5568,0.1624918630070103
5569,0.2146695418775159
5570,0.19768722933429808
5571,0.239543844760521
5572,0.5094781725272811
5573,0.15482805837296137
5574,0.23463962576705666
5575,0.33736138838069546
5576,0.15534872672965322
5577,0.13469350354079684
5578,0.2441757084932114
5579,0.3603341524367431
5580,0.4594049618757642
5581,0.28000129175248356
5582,0.21436497585177502
5583,0.3052817906769795
5584,0.12830855240231295
5585,0.21526842756481504
5586,0.2926301619959031
5587,0.30283748347262396
5588,0.18952763609648804
5589,0.23922125562168067
5590,0.17246428754062199
5591,0.30609458053719446
5592,0.4588706672087495
5593,0.3400556151019246
5594,0.14797786927150786
5595,0.14716698156960786
5596,0.08489072074464318
5597,0.18012193709581922
5598,0.21225124724415678
5599,0.21437590687565958
5600,0.3093675142191491
5601,0.12524352487496204
5602,0.5757393364943444
5603,0.487082473448481
5604,0.2094941419936618
5605,0.16783066212068504
5606,0.31259738503468937
5607,0.11848707449577944
5608,0.3343786947525957
5609,0.1478208364973035
5610,0.25516866234891267
5611,0.22865059135916166
5612,0.30762037075597476
5613,0.2916730372675352
5614,0.16328008472662853
5615,0.20050092911536077
5616,0.21298011052468407
5617,0.15394255666242487
5618,0.3117673529257953
5619,0.5083202678129641
5620,0.37164759964777094
5621,0.2772706582678524
5622,0.4260689446283067
5623,0.1989688945859602
5624,0.2479674727940468
5625,0.15639759579973436
5626,0.2786021365971527
5627,0.21271433307099807
5628,0.16277383485005753
5629,0.11859500011510032
5630,0.1784208508201772
5631,0.35616237375907983
5632,0.42198816904077785
5633,0.33438998532007796
5634,0.22674198038402088
5635,0.23627021912279714
5636,0.11475264091236226
5637,0.10097413630781227
5638,0.1471074125987216
5639,0.3011928880654479
5640,0.15097772132580983
5641,0.5464165711441487
5642,0.2038006459858957
5643,0.13091678232982162
5644,0.09314763017646822
5645,0.2672995346954252
5646,0.15487091882752335
5647,0.21336098606166476
5648,0.2130585802906274
5649,0.21342234896035728
5650,0.13891128113969725
5651,0.3836461010851254
5652,0.12359095298723308
5653,0.38075413959418875
5654,0.17170810916732154
5655,0.10103364456063636
5656,0.36221325824040845
5657,0.26287374579501377
5658,0.22579750212368274
5659,0.21509283957933245
5660,0.2733084365887989
5661,0.2496471677261627
5662,0.08365588065199242
5663,0.2613933258483707
5664,0.16392155764258148
5665,0.17341908541427342
5666,0.2657028245114813
5667,0.28264380550209467
5668,0.34835333827089365
5669,0.1953767548134576
5670,0.15627494824145766
5671,0.13932204304726004
5672,0.14556672608217947
5673,0.26004714765258813
5674,0.35690577607317414
5675,0.28169119364548967
5676,0.1264257835515727
5677,0.45002047454228905
5678,0.3219535662429166
5679,0.205969013837005
5680,0.16074823778278163
5681,0.2979268805652133
5682,0.3821246981770816
5683,0.45753360077957356
5684,0.24181558065788664
5685,0.28330207994609685
5686,0.2894998532553963
5687,0.0761343805638854
5688,0.3186531191075256
5689,0.4110040825300943
5690,0.17538489562136822
5691,0.09424241765424386
5692,0.3609770373700858
5693,0.24522256540441673
5694,0.21811150767036971
5695,0.34830143449590684
5696,0.2553193933886505
5697,0.20550715709618986
5698,0.279548210957866
5699,0.1856086077818677
5700,0.34362919936031816
5701,0.3843045278918495
5702,0.25275496845089357
5703,0.10860603804791497
5704,0.35776560404445884
5705,0.5430414642816347
5706,0.13368485621788595
5707,0.15979977268295334
5708,0.16186446559749174
5709,0.10226628635456485
5710,0.37257640598952885
5711,0.06279031305360054
5712,0.25552277862415695
5713,0.4358924337483889
5714,0.4706867244632452
5715,0.29321057255459
5716,0.1540868143687018
5717,0.32664977181234633
5718,0.3094535246475039
5719,0.2290155003049847
5720,0.38405231752663105
5721,0.22846551240938495
5722,0.2963626208669865
5723,0.43940888393408317
5724,0.26793469211672766
5725,0.3744746849916356
5726,0.4086145526543024
5727,0.21289462864024639
5728,0.30954404366278143
5729,0.3167973963732593
5730,0.28658932516764635
5731,0.3143425913421087
5732,0.2457301547408248
5733,0.22682756554480665
5734,0.1775384898591955
5735,0.17870198933438583
5736,0.10119326402793971
5737,0.3453313642553703
5738,0.5173814685693033
5739,0.2652258344703505
5740,0.4572169007466844
5741,0.2868119688891331
5742,0.6105652803956436
5743,0.2461751510086413
5744,0.23255500204067264
5745,0.24475424097302279
5746,0.2010422023716801
5747,0.19988442123627098
5748,0.14395860755922557
5749,0.14980746312462306
5750,0.13186988425131552
5751,0.1528347342406795
5752,0.325902145352084
5753,0.1508314566507752
5754,0.2734516456921679
5755,0.3719714812698326
5756,0.1549347329040346
5757,0.20253901242629033
5758,0.25453672078282374
5759,0.3273119904579513
5760,0.39620335486158464
5761,0.49081096542360847
5762,0.06012381015494992
5763,0.21229343923939267
5764,0.15561766164616858
5765,0.14078749107558033
5766,0.2539599166571438
5767,0.5924397418802541
5768,0.08491715409179029
5769,0.13227958965583847
5770,0.4310636294375479
5771,0.16933213666668284
5772,0.20138124965107237
5773,0.19078061859360815
5774,0.1203264093567511
5775,0.23585394858446687
5776,0.25828904302508865
5777,0.19262586269123982
5778,0.10186733710035469
5779,0.5753175762877387
5780,0.2819853474249515
5781,0.7049102100466128
5782,0.33156332548588463
5783,0.3332021679675426
5784,0.2075076625540214
5785,0.14552062474761296
5786,0.12427184616585278
5787,0.14736781640273192
5788,0.16047639301069389
5789,0.08083429666563538
5790,0.25970772250019336
5791,0.23758353150513342
5792,0.5087675958943536
5793,0.36477266917124557
5794,0.26260267530406495
5795,0.23101265680677877
5796,0.3832546079020216
5797,0.1367680483784537
5798,0.35544533176609794
5799,0.15666502745855648
5800,0.24839908064674945
5801,0.36553257859494304
5802,0.09751223246807728
5803,0.16802087449768788
5804,0.14794841260764918
5805,0.39221551805554966
5806,0.30450987272891694
5807,0.33478936731124187
5808,0.16853208283725257
5809,0.41631222560640974
5810,0.07982142250431987
5811,0.08649687030300271
5812,0.17240086793587783
5813,0.2121744829847993
5814,0.31958980828301203
5815,0.10946125199373756
5816,0.2092045118832464
5817,0.27255122701878143
5818,0.5727614371564096
5819,0.3519731948045303
5820,0.14181241016233903
5821,0.13363879304226917
5822,0.25036176256968645
5823,0.21736094541084328
5824,0.4283597993460981
5825,0.16817478485994275
5826,0.2069697377750252
5827,0.37353232430850336
5828,0.34642465508233594
5829,0.23724018233696365
5830,0.1753342965031942
5831,0.5363856571514294
5832,0.1404946743132363
5833,0.14205488546401346
5834,0.19322881288381197
5835,0.21989370848711795
5836,0.4083133424727692
5837,0.5841780644374408
5838,0.3033881605756008
5839,0.36605773645729395
5840,0.3121481171742042
5841,0.07211826805487245
5842,0.11565749348213657
5843,0.268569283852034
5844,0.2877425126303588
5845,0.1952042966350604
5846,0.073315659933569
5847,0.3479679501755503
5848,0.117940115314803
5849,0.15103281237684518
5850,0.10425203420121698
5851,0.22521007845707686
5852,0.43969443227842053
5853,0.3113989912712746
5854,0.219428057080006
5855,0.15070215983792706
5856,0.447395623843305
5857,0.13663673752555655
5858,0.11355563673652594
5859,0.20565055945792324
5860,0.30338338100167667
5861,0.2695099507938725
5862,0.18972332473545936
5863,0.47684267296821337
5864,0.09711140056984272
5865,0.11306673188447103
5866,0.3571588282650215
5867,0.20694210849834746
5868,0.39689320075513573
5869,0.2666584769933123
5870,0.0964807485438808
5871,0.27007323287040985
5872,0.4086101479668556
5873,0.3967299465252718
5874,0.27849736216879495
5875,0.12044671044207277
5876,0.37809589077224337
5877,0.22846058018530188
5878,0.166604603826684
5879,0.1811139868065665
5880,0.31376299734813756
5881,0.2967473813937916
5882,0.20944291652815017
5883,0.14134036541201966
5884,0.12179076606715077
5885,0.4953416338572103
5886,0.07222037436634614
5887,0.274399471386262
5888,0.2833614349026566
5889,0.30798741679941005
5890,0.12475453642003809
5891,0.5183894490924159
5892,0.18008069195270604
5893,0.48367004461445995
5894,0.14930437025234633
5895,0.3292671224125123
5896,0.149720254095433
5897,0.2499827432500668
5898,0.07008250117226258
5899,0.16085867102124932
5900,0.11227677331998025
5901,0.39115213046183744
5902,0.5119405500609526
5903,0.43366802028417406
5904,0.2909525638703433
5905,0.14210224269199317
5906,0.07513403182544168
5907,0.14291870636172843
5908,0.305129058754823
5909,0.17692265868473928
5910,0.533537150924553
5911,0.1261193268327714
5912,0.12441094999760177
5913,0.3329981020135625
5914,0.41610409906570744
5915,0.21933564735433309
5916,0.254407325828546
5917,0.33851158885619
5918,0.24733235457162833
5919,0.18554008767622135
5920,0.31347715738704746
5921,0.6164908456875249
5922,0.4577264389320042
5923,0.3886097762606543
5924,0.1954549974534794
5925,0.23477196288049443
5926,0.30562340991605935
5927,0.16029332522496365
5928,0.15784850703427078
5929,0.4344274521510212
5930,0.14825920355528294
5931,0.16804783124688025
5932,0.11361077676128047
5933,0.29824043815781676
5934,0.3671588811269161
5935,0.2868314253370715
5936,0.17922167479508644
5937,0.2746460377553009
5938,0.15941404115203928
5939,0.4957023947758705
5940,0.18490938891405256
5941,0.5875662357447865
5942,0.1277482801851924
5943,0.15189945801223984
5944,0.21454842433273225
5945,0.20165832804680772
5946,0.2670967296729972
5947,0.22122762042314204
5948,0.2364179879241834
5949,0.34492596280271826
5950,0.21637769843889973
5951,0.22346356738824258
5952,0.23017632711161493
5953,0.2739335913810366
5954,0.26245300692852425
5955,0.20813562787413364
5956,0.15638248798035587
5957,0.10506316262502229
5958,0.26078470710159096
5959,0.42347512758581596
5960,0.39464294067120187
5961,0.2753415104203949
5962,0.5067059101654625
5963,0.36959217696219726
5964,0.527576354681399
5965,0.14258047545015676
5966,0.1704176933069591
5967,0.2004230595479409
5968,0.3821964015947106
5969,0.2509998425697645
5970,0.31340327506839766
5971,0.11842538032924527
5972,0.1602593426579462
5973,0.16460785412994056
5974,0.25306989869023133
5975,0.1926716218939719
5976,0.5098779367717869
5977,0.39405654898784853
5978,0.2795753805648909
5979,0.19787193678443554
5980,0.3123544550770451
5981,0.12262398091002835
5982,0.3835843219987013
5983,0.24901024837726438
5984,0.2938552551811605
5985,0.2942503374594454
5986,0.26282207800142166
5987,0.17691801134325574
5988,0.24498094450102487
5989,0.12463506902693085
5990,0.46345897446448786
5991,0.16263041015983395
5992,0.20543989474082114
5993,0.20871435097151778
5994,0.4212981924117887
5995,0.21548161743884997
5996,0.40146588917695786
5997,0.180510781160218
5998,0.27706383831260345
5999,0.20135174985103055
6000,0.14891780950574668
6001,0.12899837639097916
6002,0.2069254036320308
6003,0.15563327775278096
6004,0.23034931184845947
6005,0.2365955335618076
6006,0.1276983542258518
6007,0.1102522856905213
6008,0.1486768307848965
6009,0.10503019783957362
6010,0.4736440261655398
6011,0.08661663978387013
6012,0.39679740979596273
6013,0.2515858715668904
6014,0.21288528862973255
6015,0.13145030112378092
6016,0.5051241108786076
6017,0.13289962146161433
6018,0.3744341132249619
6019,0.28691548575197545
6020,0.10028564159839667
6021,0.45419308609647524
6022,0.2282259530121189
6023,0.2668324483440764
6024,0.35486100744029514
6025,0.3144674451005238
6026,0.4995308259624988
6027,0.16613009857804295
6028,0.2545868881297077
6029,0.5633607511131569
6030,0.2263699534853143
6031,0.1741717108086361
6032,0.21168933241291038
6033,0.2359458081352789
6034,0.14590892236323788
6035,0.1444729653957329
6036,0.5847183127800902
6037,0.2693124766195184
6038,0.43775670698304653
6039,0.39836162394644414
6040,0.10031145358981067
6041,0.22152976523818801
6042,0.2835412506529723
6043,0.15966494967866723
6044,0.35905627505762644
6045,0.18531653764936112
6046,0.496019650750924
6047,0.29341491096814076
6048,0.25552042741425174
6049,0.47794075193662044
6050,0.48922691635436516
6051,0.31301066415549567
6052,0.15497068260203378
6053,0.16705026366367987
6054,0.4464173206907748
6055,0.24391799214111987
6056,0.20071776041874742
6057,0.20029990735099043
6058,0.28317189012137334
6059,0.2719310459586095
6060,0.31238629041467464
6061,0.29546505775349674
6062,0.1761380453069122
6063,0.3772991027048246
6064,0.32242668457463236
6065,0.3036827864645947
6066,0.5343887160283535
6067,0.3403641786041533
6068,0.4558246405234327
6069,0.3823241930223659
6070,0.1333959261717525
6071,0.1568918265233531
6072,0.2493754095172656
6073,0.07705470544224818
6074,0.5417333231795587
6075,0.3315297224587088
6076,0.5463367531898522
6077,0.48391524183564655
6078,0.37625450007255745
6079,0.08025211482028693
6080,0.2789408727775845
6081,0.24610682676666623
6082,0.2764932664770535
6083,0.22460334447005156
6084,0.13861829795228406
6085,0.3309708111397038
6086,0.11468136318085374
6087,0.17710785814127813
6088,0.4203348897978039
6089,0.0869024828728372
6090,0.5671567114424211
6091,0.14092270326378337
6092,0.2538427416665535
6093,0.344056771610617
6094,0.31399963077154286
6095,0.13441855567161415
6096,0.1328585551362843
6097,0.27727601196280205
6098,0.33580155158231534
6099,0.5291017213929268
6100,0.22378065706770137
6101,0.2621711120187845
6102,0.33964286245121333
6103,0.20806279887458762
6104,0.11183049240291514
6105,0.20636225601201946
6106,0.23628314795894778
6107,0.16406330936560407
6108,0.08797247620367804
6109,0.14182354746198383
6110,0.1145277210708941
6111,0.2184466724636135
6112,0.2562164586919109
6113,0.6338327091205097
6114,0.22988877369007235
6115,0.2713565124428343
6116,0.3295955556906215
6117,0.39242567812183005
6118,0.172222229516533
6119,0.1303447000136233
6120,0.17010346389860873
6121,0.18593193173470082
6122,0.1558901968788013
6123,0.3984973516239751
6124,0.3346012096932205
6125,0.2848779437777449
6126,0.44373393568000363
6127,0.2692851316518995
6128,0.690672705353401
6129,0.3118304241014645
6130,0.052709991533719705
6131,0.279237279893389
6132,0.26537536997153865
6133,0.13233148825397673
6134,0.12043717839150961
6135,0.2516027883669246
6136,0.3181174250152932
6137,0.3788953233220672
6138,0.4081374790690039
6139,0.2053828933194897
6140,0.17877803375799917
6141,0.2382156375696562
6142,0.33099288672325583
6143,0.4226208846394029
6144,0.44975756440565595
6145,0.3288389141459675
6146,0.3350462864493697
6147,0.30737220670590154
6148,0.29814581517752103
